basename,filepath,age,gender_true,race,pred_gender
28_0_0_20170117202618479.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_0_0_20170117202618479.jpg,tensor(28),0,tensor(0),0
18_0_0_20170117140126568.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/18_0_0_20170117140126568.jpg,tensor(18),0,tensor(0),0
36_0_2_20170104202606050.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/36_0_2_20170104202606050.jpg,tensor(36),0,tensor(2),0
1_1_3_20161220145219616.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_3_20161220145219616.jpg,tensor(1),1,tensor(3),1
1_1_1_20170103210044250.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_1_20170103210044250.jpg,tensor(1),1,tensor(1),0
68_0_3_20170113185529025.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/68_0_3_20170113185529025.jpg,tensor(68),0,tensor(3),0
38_1_1_20170116165625644.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/38_1_1_20170116165625644.jpg,tensor(38),1,tensor(1),1
66_1_0_20170110140422693.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/66_1_0_20170110140422693.jpg,tensor(66),1,tensor(0),1
1_1_2_20161219154533821.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_2_20161219154533821.jpg,tensor(1),1,tensor(2),1
26_0_0_20170105183712607.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/26_0_0_20170105183712607.jpg,tensor(26),0,tensor(0),0
44_0_3_20170119155521690.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/44_0_3_20170119155521690.jpg,tensor(44),0,tensor(3),0
24_1_2_20170104015713028.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/24_1_2_20170104015713028.jpg,tensor(24),1,tensor(2),1
32_0_1_20170117182408963.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_1_20170117182408963.jpg,tensor(32),0,tensor(1),0
27_0_4_20170117010740316.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_0_4_20170117010740316.jpg,tensor(27),0,tensor(4),0
26_1_3_20170117154935165.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_3_20170117154935165.jpg,tensor(26),1,tensor(3),1
4_1_0_20170109193124855.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/4_1_0_20170109193124855.jpg,tensor(4),1,tensor(0),1
27_1_1_20170112233524752.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_1_1_20170112233524752.jpg,tensor(27),1,tensor(1),1
34_1_1_20170116012243049.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/34_1_1_20170116012243049.jpg,tensor(34),1,tensor(1),1
24_1_0_20170112230455412.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_0_20170112230455412.jpg,tensor(24),1,tensor(0),1
33_0_0_20170117164401283.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/33_0_0_20170117164401283.jpg,tensor(33),0,tensor(0),0
1_0_0_20170110213448015.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_0_20170110213448015.jpg,tensor(1),0,tensor(0),0
21_1_3_20170119154352346.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/21_1_3_20170119154352346.jpg,tensor(21),1,tensor(3),1
18_0_2_20170110231202841.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/18_0_2_20170110231202841.jpg,tensor(18),0,tensor(2),0
42_0_0_20170117130005462.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_0_0_20170117130005462.jpg,tensor(42),0,tensor(0),0
31_0_0_20170116233154004.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/31_0_0_20170116233154004.jpg,tensor(31),0,tensor(0),0
27_1_3_20170119194421382.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/27_1_3_20170119194421382.jpg,tensor(27),1,tensor(3),1
53_0_0_20170117161105279.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/53_0_0_20170117161105279.jpg,tensor(53),0,tensor(0),0
28_0_0_20170116220747543.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_0_0_20170116220747543.jpg,tensor(28),0,tensor(0),0
50_0_2_20170116175209803.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/50_0_2_20170116175209803.jpg,tensor(50),0,tensor(2),0
32_0_1_20170113155005881.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_1_20170113155005881.jpg,tensor(32),0,tensor(1),0
30_0_3_20170119195740600.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/30_0_3_20170119195740600.jpg,tensor(30),0,tensor(3),0
5_1_4_20161221193338973.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/5_1_4_20161221193338973.jpg,tensor(5),1,tensor(4),1
58_0_0_20170113210319462.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/58_0_0_20170113210319462.jpg,tensor(58),0,tensor(0),0
19_0_1_20170113132639480.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/19_0_1_20170113132639480.jpg,tensor(19),0,tensor(1),0
25_1_2_20170104200556817.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/25_1_2_20170104200556817.jpg,tensor(25),1,tensor(2),1
68_0_2_20170116193700812.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/68_0_2_20170116193700812.jpg,tensor(68),0,tensor(2),0
29_0_0_20170104170138033.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/29_0_0_20170104170138033.jpg,tensor(29),0,tensor(0),0
66_0_3_20170119180856366.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/66_0_3_20170119180856366.jpg,tensor(66),0,tensor(3),0
56_1_0_20170110154628271.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/56_1_0_20170110154628271.jpg,tensor(56),1,tensor(0),1
48_0_0_20170113190615656.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/48_0_0_20170113190615656.jpg,tensor(48),0,tensor(0),0
92_1_2_20170110175823500.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/92_1_2_20170110175823500.jpg,tensor(92),1,tensor(2),1
25_1_3_20170119172104288.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/25_1_3_20170119172104288.jpg,tensor(25),1,tensor(3),1
28_1_2_20170116192305668.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_2_20170116192305668.jpg,tensor(28),1,tensor(2),1
26_1_2_20170116184052021.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_2_20170116184052021.jpg,tensor(26),1,tensor(2),1
51_0_1_20170113142122196.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/51_0_1_20170113142122196.jpg,tensor(51),0,tensor(1),0
40_0_1_20170117170613429.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_0_1_20170117170613429.jpg,tensor(40),0,tensor(1),0
57_0_0_20170105173447996.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/57_0_0_20170105173447996.jpg,tensor(57),0,tensor(0),0
54_0_0_20170104211558436.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/54_0_0_20170104211558436.jpg,tensor(54),0,tensor(0),0
29_0_1_20170117094755752.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_0_1_20170117094755752.jpg,tensor(29),0,tensor(1),0
29_0_1_20170117105022445.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_0_1_20170117105022445.jpg,tensor(29),0,tensor(1),0
26_1_0_20170116234619701.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_0_20170116234619701.jpg,tensor(26),1,tensor(0),1
2_0_0_20170110213051007.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_0_0_20170110213051007.jpg,tensor(2),0,tensor(0),0
66_1_0_20170110141120112.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/66_1_0_20170110141120112.jpg,tensor(66),1,tensor(0),1
50_0_3_20170105175655598.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/50_0_3_20170105175655598.jpg,tensor(50),0,tensor(3),0
60_0_0_20170104184751214.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/60_0_0_20170104184751214.jpg,tensor(60),0,tensor(0),0
4_1_0_20170109192825550.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/4_1_0_20170109192825550.jpg,tensor(4),1,tensor(0),1
1_1_0_20161220220143105.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_0_20161220220143105.jpg,tensor(1),1,tensor(0),1
15_1_4_20170103233356803.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/15_1_4_20170103233356803.jpg,tensor(15),1,tensor(4),1
6_1_3_20161220220515578.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/6_1_3_20161220220515578.jpg,tensor(6),1,tensor(3),1
30_1_3_20170117181356814.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_1_3_20170117181356814.jpg,tensor(30),1,tensor(3),1
58_0_0_20170104212603957.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/58_0_0_20170104212603957.jpg,tensor(58),0,tensor(0),0
35_1_2_20170116191722656.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_1_2_20170116191722656.jpg,tensor(35),1,tensor(2),1
26_1_1_20170116162426080.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_1_1_20170116162426080.jpg,tensor(26),1,tensor(1),1
26_1_1_20170116011427995.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170116011427995.jpg,tensor(26),1,tensor(1),1
2_1_2_20161219153833780.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_1_2_20161219153833780.jpg,tensor(2),1,tensor(2),0
22_1_2_20170116172741591.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/22_1_2_20170116172741591.jpg,tensor(22),1,tensor(2),1
45_0_0_20170105172826437.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/45_0_0_20170105172826437.jpg,tensor(45),0,tensor(0),0
28_1_2_20170116164621666.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_2_20170116164621666.jpg,tensor(28),1,tensor(2),1
26_1_1_20170116153243210.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170116153243210.jpg,tensor(26),1,tensor(1),1
19_1_2_20170116163806963.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/19_1_2_20170116163806963.jpg,tensor(19),1,tensor(2),1
12_1_0_20170109214435512.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/12_1_0_20170109214435512.jpg,tensor(12),1,tensor(0),1
51_0_0_20170117160749894.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/51_0_0_20170117160749894.jpg,tensor(51),0,tensor(0),0
24_1_3_20170117150323460.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_3_20170117150323460.jpg,tensor(24),1,tensor(3),1
25_1_3_20170119172151113.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/25_1_3_20170119172151113.jpg,tensor(25),1,tensor(3),1
32_1_0_20170117001041422.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_0_20170117001041422.jpg,tensor(32),1,tensor(0),1
21_1_4_20170103223636607.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/21_1_4_20170103223636607.jpg,tensor(21),1,tensor(4),1
30_1_2_20170116201615061.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_1_2_20170116201615061.jpg,tensor(30),1,tensor(2),1
61_0_1_20170111203344701.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/61_0_1_20170111203344701.jpg,tensor(61),0,tensor(1),0
50_0_0_20170117135339136.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/50_0_0_20170117135339136.jpg,tensor(50),0,tensor(0),0
70_1_2_20170110181645374.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/70_1_2_20170110181645374.jpg,tensor(70),1,tensor(2),1
33_1_0_20170117134148014.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/33_1_0_20170117134148014.jpg,tensor(33),1,tensor(0),1
26_1_3_20170116184306842.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_3_20170116184306842.jpg,tensor(26),1,tensor(3),1
36_0_3_20170119194656666.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/36_0_3_20170119194656666.jpg,tensor(36),0,tensor(3),0
1_0_4_20170103205312818.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_4_20170103205312818.jpg,tensor(1),0,tensor(4),0
2_1_4_20170103210335629.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_1_4_20170103210335629.jpg,tensor(2),1,tensor(4),1
49_0_0_20170104185659750.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/49_0_0_20170104185659750.jpg,tensor(49),0,tensor(0),0
26_0_0_20170116181050820.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_0_20170116181050820.jpg,tensor(26),0,tensor(0),1
13_0_3_20170110232628896.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/13_0_3_20170110232628896.jpg,tensor(13),0,tensor(3),1
23_1_0_20170116221715630.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_1_0_20170116221715630.jpg,tensor(23),1,tensor(0),1
7_1_3_20170104223307815.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/7_1_3_20170104223307815.jpg,tensor(7),1,tensor(3),1
40_0_0_20170120221448239.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/40_0_0_20170120221448239.jpg,tensor(40),0,tensor(0),0
50_0_3_20170119204521040.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/50_0_3_20170119204521040.jpg,tensor(50),0,tensor(3),0
26_0_0_20170117200559815.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_0_20170117200559815.jpg,tensor(26),0,tensor(0),1
38_0_1_20170117022513719.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/38_0_1_20170117022513719.jpg,tensor(38),0,tensor(1),0
27_0_2_20170116173713171.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_0_2_20170116173713171.jpg,tensor(27),0,tensor(2),0
75_0_0_20170111204855557.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/75_0_0_20170111204855557.jpg,tensor(75),0,tensor(0),0
42_0_0_20170117135614403.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_0_0_20170117135614403.jpg,tensor(42),0,tensor(0),0
45_0_4_20170117204242833.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_0_4_20170117204242833.jpg,tensor(45),0,tensor(4),0
4_1_4_20161223232228388.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/4_1_4_20161223232228388.jpg,tensor(4),1,tensor(4),1
56_0_0_20170104210554380.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/56_0_0_20170104210554380.jpg,tensor(56),0,tensor(0),0
15_1_0_20170109213427133.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/15_1_0_20170109213427133.jpg,tensor(15),1,tensor(0),1
58_0_0_20170104185347134.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/58_0_0_20170104185347134.jpg,tensor(58),0,tensor(0),0
24_0_0_20170116224743469.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_0_0_20170116224743469.jpg,tensor(24),0,tensor(0),0
24_0_0_20170117145956618.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_0_0_20170117145956618.jpg,tensor(24),0,tensor(0),0
70_1_0_20170110124127878.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/70_1_0_20170110124127878.jpg,tensor(70),1,tensor(0),1
30_0_0_20170117143256587.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_0_0_20170117143256587.jpg,tensor(30),0,tensor(0),0
24_1_4_20170103224843361.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/24_1_4_20170103224843361.jpg,tensor(24),1,tensor(4),1
40_0_4_20170104200459608.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/40_0_4_20170104200459608.jpg,tensor(40),0,tensor(4),0
105_1_0_20170112213507183.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/105_1_0_20170112213507183.jpg,tensor(105),1,tensor(0),1
23_1_3_20170117185811408.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_1_3_20170117185811408.jpg,tensor(23),1,tensor(3),1
36_1_3_20170119202210389.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/36_1_3_20170119202210389.jpg,tensor(36),1,tensor(3),1
30_1_0_20170117181122764.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_1_0_20170117181122764.jpg,tensor(30),1,tensor(0),1
26_1_0_20170104022111485.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/26_1_0_20170104022111485.jpg,tensor(26),1,tensor(0),1
8_0_2_20170117192413109.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/8_0_2_20170117192413109.jpg,tensor(8),0,tensor(2),1
30_0_0_20170120220656642.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/30_0_0_20170120220656642.jpg,tensor(30),0,tensor(0),0
25_1_0_20170117141427897.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_1_0_20170117141427897.jpg,tensor(25),1,tensor(0),1
25_1_0_20170112205049764.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_1_0_20170112205049764.jpg,tensor(25),1,tensor(0),1
39_0_2_20170104210153244.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/39_0_2_20170104210153244.jpg,tensor(39),0,tensor(2),0
26_1_0_20170116180843455.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_0_20170116180843455.jpg,tensor(26),1,tensor(0),1
43_0_0_20170112220315153.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/43_0_0_20170112220315153.jpg,tensor(43),0,tensor(0),0
2_0_0_20161219204329404.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_0_0_20161219204329404.jpg,tensor(2),0,tensor(0),0
34_0_1_20170113135745306.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/34_0_1_20170113135745306.jpg,tensor(34),0,tensor(1),0
1_1_3_20161220221547970.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_3_20161220221547970.jpg,tensor(1),1,tensor(3),1
26_0_1_20170113133114391.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_1_20170113133114391.jpg,tensor(26),0,tensor(1),0
25_1_3_20170119155132282.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/25_1_3_20170119155132282.jpg,tensor(25),1,tensor(3),1
35_0_2_20170117154550028.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_2_20170117154550028.jpg,tensor(35),0,tensor(2),0
26_1_0_20170117171512771.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_0_20170117171512771.jpg,tensor(26),1,tensor(0),1
7_0_2_20161219193457075.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/7_0_2_20161219193457075.jpg,tensor(7),0,tensor(2),0
24_1_4_20170103224705429.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/24_1_4_20170103224705429.jpg,tensor(24),1,tensor(4),1
29_1_0_20170113000327017.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_1_0_20170113000327017.jpg,tensor(29),1,tensor(0),1
36_1_3_20170119202143325.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/36_1_3_20170119202143325.jpg,tensor(36),1,tensor(3),1
53_1_1_20170113001807851.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/53_1_1_20170113001807851.jpg,tensor(53),1,tensor(1),1
100_1_2_20170105174847679.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/100_1_2_20170105174847679.jpg,tensor(100),1,tensor(2),1
28_1_2_20170116170937606.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_2_20170116170937606.jpg,tensor(28),1,tensor(2),1
26_1_1_20170113000030801.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170113000030801.jpg,tensor(26),1,tensor(1),1
45_0_1_20170116191630240.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_0_1_20170116191630240.jpg,tensor(45),0,tensor(1),1
50_0_0_20170116232945236.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/50_0_0_20170116232945236.jpg,tensor(50),0,tensor(0),0
28_0_3_20170119194622939.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/28_0_3_20170119194622939.jpg,tensor(28),0,tensor(3),0
31_1_1_20170116002105934.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_1_1_20170116002105934.jpg,tensor(31),1,tensor(1),1
37_0_1_20170116194434755.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/37_0_1_20170116194434755.jpg,tensor(37),0,tensor(1),0
12_0_0_20170110220108459.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/12_0_0_20170110220108459.jpg,tensor(12),0,tensor(0),0
54_0_0_20170113210127479.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/54_0_0_20170113210127479.jpg,tensor(54),0,tensor(0),0
52_0_2_20170104184032470.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/52_0_2_20170104184032470.jpg,tensor(52),0,tensor(2),0
22_0_0_20170104214301269.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/22_0_0_20170104214301269.jpg,tensor(22),0,tensor(0),0
32_0_0_20170117021349237.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_0_20170117021349237.jpg,tensor(32),0,tensor(0),0
45_0_0_20170117182703981.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_0_0_20170117182703981.jpg,tensor(45),0,tensor(0),0
16_1_0_20170109212959831.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/16_1_0_20170109212959831.jpg,tensor(16),1,tensor(0),1
38_0_0_20170104200835937.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/38_0_0_20170104200835937.jpg,tensor(38),0,tensor(0),0
54_0_0_20170113185012688.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/54_0_0_20170113185012688.jpg,tensor(54),0,tensor(0),0
9_0_1_20170113175830459.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/9_0_1_20170113175830459.jpg,tensor(9),0,tensor(1),1
